time_stamp,sitting,standing,walking,grazing,x_0,x_29,x_59,x_89,x_119,x_149,x_179,x_209,x_239,x_269,,y_0,y_29,y_59,y_89,y_119,y_149,y_179,y_209,y_239,y_269,,z_0,z_29,z_59,z_89,z_119,z_149,z_179,z_209,z_239,z_269
2019-02-04 16:31:08,1,0,0,0,0.285,0.105,0.012,0.25,0.055,-0.094,-0.281,-0.105,-0.133,-0.168,,0.855,0.816,0.844,0.785,0.734,0.793,0.836,0.684,0.734,0.941,,0.43,0.48,0.535,0.441,0.555,0.621,0.5,0.699,0.652,0.344
2019-02-04 16:31:18,1,0,0,0,0.227,-0.117,-0.148,-0.137,-0.133,-0.145,-0.152,-0.141,-0.137,-0.152,,0.457,0.832,0.895,0.867,0.867,0.871,0.875,0.875,0.883,0.902,,1.383,0.414,0.461,0.477,0.473,0.469,0.465,0.453,0.465,0.438
2019-02-04 16:31:28,1,0,0,0,-0.125,-0.059,0.016,0.098,0.113,0.113,0.102,0.102,0.098,0.098,,0.914,0.875,0.906,0.84,0.828,0.82,0.832,0.844,0.848,0.848,,0.414,0.488,0.473,0.5,0.523,0.535,0.52,0.512,0.504,0.504
2019-02-04 16:31:38,1,0,0,0,0.055,-0.008,-0.047,0.039,0.016,0.039,0.027,0.012,0.008,0.043,,0.879,0.891,0.922,0.859,0.863,0.848,0.816,0.824,0.832,0.813,,0.457,0.406,0.586,0.496,0.484,0.504,0.5,0.504,0.496,0.508
2019-02-04 16:31:48,1,0,0,0,0.207,0.223,0.195,0.344,0.434,0.367,0.391,0.336,0.301,0.297,,0.801,0.863,0.84,0.965,0.68,0.734,0.75,0.785,0.801,0.766,,0.535,0.484,0.473,-0.023,0.555,0.563,0.52,0.496,0.508,0.512
2019-02-04 16:31:58,1,0,0,0,0.277,0.273,0.277,0.277,0.262,0.219,0.262,0.5,0.438,0.582,,0.801,0.773,0.805,0.809,0.82,0.781,0.84,0.793,0.711,0.625,,0.508,0.512,0.512,0.512,0.496,0.527,0.484,0.402,0.465,0.504
2019-02-04 16:32:08,1,0,0,0,0.559,0.547,0.496,0.492,0.484,0.367,0.324,0.316,0.313,0.281,,0.645,0.648,0.656,0.648,0.688,0.73,0.723,0.723,0.719,0.723,,0.512,0.523,0.535,0.535,0.535,0.551,0.574,0.602,0.602,0.59
2019-02-04 16:32:18,1,0,0,0,0.266,0.23,0.23,0.215,0.203,0.176,0.184,0.184,0.184,0.168,,0.746,0.75,0.773,0.785,0.773,0.758,0.777,0.793,0.805,0.805,,0.582,0.59,0.574,0.566,0.574,0.574,0.559,0.566,0.551,0.555
2019-02-04 16:32:28,1,0,0,0,0.125,0.113,0.078,0.066,0.078,0.078,0.047,0.059,0.055,0.023,,0.824,0.832,0.844,0.805,0.828,0.848,0.813,0.82,0.855,0.816,,0.57,0.531,0.547,0.535,0.539,0.531,0.527,0.531,0.523,0.539
2019-02-04 16:32:38,1,0,0,0,0.043,0.012,0.016,0.004,0.004,0.012,-0.082,-0.074,-0.074,-0.031,,0.875,0.852,0.82,0.887,0.816,1.023,0.914,0.926,0.91,0.906,,0.512,0.527,0.516,0.516,0.516,0.465,0.41,0.422,0.41,0.434
2019-02-04 16:32:48,1,0,0,0,-0.059,-0.066,-0.07,-0.066,-0.082,-0.074,-0.074,-0.082,-0.078,-0.09,,0.91,0.906,0.906,0.895,0.887,0.867,0.863,0.883,0.879,0.828,,0.434,0.438,0.449,0.457,0.477,0.477,0.48,0.484,0.5,0.488
2019-02-04 16:32:58,1,0,0,0,-0.09,-0.07,-0.117,-0.109,-0.121,-0.109,-0.082,-0.102,-0.113,-0.082,,0.859,0.887,0.852,0.855,0.926,0.852,0.883,0.898,0.863,0.852,,0.48,0.469,0.484,0.477,0.48,0.473,0.469,0.461,0.477,0.574
2019-02-04 16:33:08,1,0,0,0,-0.062,-0.066,-0.074,-0.094,-0.09,-0.102,-0.102,-0.078,-0.086,-0.109,,0.848,0.848,0.852,0.863,0.852,0.859,0.859,0.867,0.875,0.84,,0.488,0.5,0.496,0.508,0.508,0.512,0.504,0.496,0.492,0.504
2019-02-04 16:33:18,1,0,0,0,-0.098,-0.098,-0.094,-0.078,-0.09,-0.102,-0.082,-0.078,-0.125,0.418,,0.84,0.82,0.824,0.863,0.902,0.82,0.887,0.887,0.82,0.715,,0.504,0.5,0.492,0.488,0.488,0.5,0.484,0.492,0.496,0.504
2019-02-04 16:33:28,1,0,0,0,0.656,0.613,0.617,0.586,0.574,0.563,0.492,0.508,0.453,0.379,,0.68,0.672,0.605,0.621,0.629,0.676,0.707,0.695,0.742,0.703,,0.363,0.395,0.473,0.5,0.5,0.492,0.496,0.531,0.516,0.527
2019-02-04 16:33:38,1,0,0,0,0.387,0.332,0.352,0.34,0.289,0.289,0.309,0.289,0.266,0.246,,0.773,0.762,0.762,0.77,0.789,0.77,0.777,0.809,0.77,0.797,,0.516,0.535,0.523,0.527,0.535,0.516,0.523,0.516,0.539,0.535
2019-02-04 16:33:48,1,0,0,0,0.191,0.195,0.164,0.164,0.156,0.133,0.148,0.145,0.133,0.133,,0.785,0.801,0.84,0.773,0.84,0.793,0.789,0.813,0.809,0.809,,0.543,0.539,0.551,0.551,0.543,0.559,0.551,0.555,0.555,0.551
2019-02-04 16:33:58,1,0,0,0,0.141,0.117,0.117,0.105,0.105,0.09,0.051,0.055,0.059,0.043,,0.82,0.801,0.797,0.801,0.793,0.805,0.844,0.848,0.871,0.875,,0.547,0.551,0.543,0.539,0.539,0.539,0.527,0.48,0.5,0.492
2019-02-04 16:34:08,1,0,0,0,0.039,0.039,0.02,0.004,-0.004,-0.008,0,-0.004,-0.008,-0.043,,0.887,0.855,0.879,0.855,0.867,0.867,0.859,0.852,0.871,0.898,,0.5,0.504,0.488,0.484,0.496,0.5,0.5,0.496,0.5,0.496
